;index;location;TEMP;PRES;PM2.5;NOx;PM10;C2H3NO5;CH4;Pb;NH3;SO2;O3;CO;PAHs;H2CO;CFCs
9918;0.8714046355766546;52;0.31252195269089844;0.8576510358496794;0.42161997549226937;0.43213418536220916;0.6301267350231335;0.10379302487788908;0.7520121930077142;0.4306210746286905;0.5548380972532401;0.5755110429153975;0.36073190428538804;0.04328903556105379;0.577942180984502;0.6060349983521559;0.609734310591203
2333;0.16257097644978125;52;0.6037091817751707;0.670173560894904;0.1633977607894035;0.8684233893561712;0.3690882545100601;0.031799082414537286;0.3818772226836977;0.29541864740248336;0.3025385028977716;0.48274684504687404;0.13807078527413474;0.3852960240583295;0.3960905302840134;0.4750017188873267;0.15354305409149527
10428;0.9189704924136648;60;0.32357615650680055;0.9622614980796076;1.0;0.4083094248805086;0.0;0.0;0.5705341677081279;0.6824777858875077;0.0;0.0;0.2336273941819842;0.25871012213418954;0.6074069679170331;0.21088790795578116;0.08704428925745455
4217;0.3391510751186819;1;0.2942285284692141;0.1145185783558258;0.1410137112776647;0.11763264981184562;0.49061154148721975;0.044483293516903485;0.024752348375094657;0.09073852312975739;0.26019437314949145;0.58697039512823;0.517080985235512;1.0;0.19077719308654584;0.04730377922815876;0.6542258246694583
3808;0.30098668900679515;76;0.7347647942380214;0.0026054793560801315;0.5470508950316657;0.18546937625729898;0.657517100228003;0.14269737490161974;0.4206934396251645;0.0;0.49468705662067247;0.8152828448120008;0.43830252277874315;0.5462009094259167;0.4232611774657056;0.25559655866113906;0.62934990766635
9412;0.8241180303453411;3;0.07780186768211739;0.4364906638900923;0.42594951343051024;0.7009641970281053;0.6562004160055465;0.13360509995233966;0.30729002564330643;0.21803231837756132;0.7275783209881554;0.8466755362300028;0.3994355787293058;0.7279166447316471;0.12892365595814526;0.9702245366560097;0.6040979004444291
10225;0.9000744670948525;26;0.34983241694724765;0.3718153983326875;0.6181426491712729;0.268107399729939;0.5974512993506579;0.0873079284279359;0.6102157143266334;0.8999698035781631;0.0;0.38073141447902115;0.7093967802531556;0.9080908965281252;0.5461497854188251;0.6342454614450862;0.234871637071703
6865;0.5860094945545937;110;0.28458082800880097;0.010812169670431082;0.3234279241501046;0.9453815605355897;0.8221659622128293;0.3383653606015349;0.5461994087416391;0.6899718265838166;0.6826965578909385;0.5518923537874117;0.5715024314882111;0.8984932286594193;0.6958226270942769;0.3035433402237335;0.046562481849424575
811;0.020152657544447554;15;0.2064940155471751;0.6336457287150594;0.14144392587740806;0.14780169813804944;0.6098997986639821;0.1020856114599678;0.010970390348106429;0.21654568870854807;0.30355442578618086;0.7880143458233472;0.9794376854338933;0.8243128306704218;0.44769954680090707;0.9999999999999999;0.43299456378683754
2516;0.17960532439728197;8;0.5975641125753893;0.4956963315216125;0.2624131816464328;0.5010503901794965;0.3083241109881466;0.007158997402065017;0.13224920891681502;0.6395986290182261;0.0;0.6727409268539165;0.3676208282860203;0.9202088981600905;0.41561201654579816;0.32286977480830037;0.0
8316;0.7213534394489436;14;0.5434212359652064;0.6308130522693496;0.18908817868568628;0.712366768424308;0.20876611688155844;0.015702034468657127;0.7996565817065686;0.7371041714709581;0.1401401133022132;0.63161643928753;0.2448771966784291;0.08318828801558253;0.7930862417031397;0.703887430761352;0.3387487441346613
11752;1.0000000000000002;17;0.7518783235263944;1.0;0.5088665295458337;0.7185212175398736;0.6818390911878826;0.16525592793839777;0.46219609817722973;0.9146695977453654;0.8574961631157674;0.9720747824716413;0.685362792085813;0.5438812810928905;0.38376789634382846;0.6497437443037396;0.0
2314;0.16080238294703528;36;1.0;0.9337872145744068;0.0;0.5469161923250039;0.2701936025813677;0.028591214780867017;0.6231564633644437;0.4530482508850502;0.5186170405485115;0.7302972848937738;0.11378750373062263;0.03055246637361464;0.88734374215573;0.9999999999999999;0.3926149145105331
9374;0.8205808433398493;25;0.04305085368598503;0.7621382227587201;0.4246089196215723;0.5310493488837791;0.7007426765690209;0.1582312550185119;0.6663385248088816;0.0;0.5557844562348826;0.30044950452517705;0.8569609030740333;0.13796112895159374;0.20664448592557405;0.7597510882573685;0.7544792015518151
919;0.030205715349529934;7;0.6798045961700114;0.0;0.8970860614497909;0.4634943186167493;0.17860071467619565;0.0;0.462455395571743;0.6728625030490774;0.07118489071945033;0.09427542311989201;0.6201392180614806;0.30256754889315884;0.6327976790851431;0.7904131482658624;0.3213666204071579
9897;0.8694498743367775;26;0.6106185950584052;0.16708973585915476;0.24355946991760669;0.5849727336470778;0.22737136495153265;0.0;0.9738501592719173;0.0015100589525969266;0.5419006598426408;0.5524486330210444;0.0;0.14090261509304824;0.4717667158050707;0.9999999999999999;0.18605899879263932
1891;0.1212417388066648;41;0.6551799163692431;1.0;0.8791105031174447;0.6941453123612571;0.47652135361804826;0.029419051589556117;0.701352718326145;0.2869034705191227;0.3754574189181943;0.6359430555491169;0.34641684661435;1.0;0.521632307816353;0.6823234925478557;0.6247717404244257
10805;0.9542492786000186;14;0.6488149757544299;0.30149837997229945;0.12545025502702523;0.0;0.5712642835237803;0.07087855176318295;0.30291815096837005;0.15166036910517133;0.0;0.5678297538309868;0.2994548901880234;0.2298430878365928;0.9999999999999998;0.33459288740679927;0.441772748412121
7524;0.6475379316764405;7;0.44345017447317364;0.7293592535299407;0.08164570780372205;0.08399445181005083;0.7406882091761223;0.20966260675065096;0.22222238972699881;0.42846272621003023;0.6801908079992696;0.49898710822876036;0.34905198293569284;0.9487452620357454;0.5832211365119642;0.8629987196547148;0.17236157058241286
7689;0.6628967699897608;54;0.7936520550168501;0.2631020718251289;0.2237067579946197;0.5195886011029018;0.49671495619941586;0.07156907910120006;0.7431056290147755;0.5792131590273921;0.42325941685156665;0.7572984608062648;0.2009717174909147;0.5047124647942934;0.7496771013513819;0.21271022955303742;0.4986203589636058
8757;0.7627757609606256;116;0.5584294505205103;0.28951693319292104;0.6705015383797346;0.44959934842449156;0.6950676009013451;0.16823693644660997;0.4003205036399622;0.9794148173687345;0.42541444871328515;0.9050972175221778;0.638988957356788;0.4992901279250349;0.13096525777885248;0.18004643343824056;0.685134014579778
955;0.03355673461789072;27;0.31553125129189763;0.6750416155007741;0.30041385999979053;0.18409151451500794;0.5362821504286724;0.06288674257160738;0.9999999999999998;0.37346456427895314;0.0;0.8761799686938406;0.512096873299275;0.477636973230502;0.23375732321964526;0.7954023165664253;0.28012192243479106
8574;0.7455552452759937;31;0.7366131840167568;0.30332557428022255;0.49670450782724695;0.5780068770610516;0.2779787063827518;0.01550701522045633;0.26671601357391705;0.6104506973541914;0.3021501044183226;0.9999999999999999;0.5061296325556082;0.5751567805532888;0.4392745163366174;0.6787140097806194;0.2814586286341827
5204;0.43111793726147263;42;0.5227484233106572;0.6890214497060825;0.49216711339699537;0.5187863793773904;0.5132201762690168;0.04282960989185386;0.1932443983471297;0.665834669416971;0.3797877721144385;0.5581165003237235;0.02150857604325762;0.6105928048748389;0.6746094409631731;0.35045939145247595;0.22493881840115115
2832;0.20920599460113565;17;0.03754457525466653;0.19750418337461007;0.0;0.0;0.8799100654675395;0.47392363802437537;0.2459360409810485;0.36309074351820536;0.5672726455878367;0.5041744120823851;0.8432620564947948;0.7989153681135005;0.5657990619585076;0.24373473095229004;0.2194807730569459
11184;0.9896211486549381;4;0.36621344982231135;0.510456004385917;0.6112334349252078;0.7925736314005509;0.3392228563047507;0.016840310080604635;0.8248747608659934;0.5245087551189118;0.43201432436780185;0.25765772447798596;0.6937562542792435;0.8832610026058804;0.2859353107357523;0.4188505165271469;0.7342395336316514
5585;0.4666759750535232;48;0.8676133692844532;0.7349816971696566;0.21146578303488195;0.805896023491012;0.8953069374258323;0.5233729573972492;0.25120339619285104;0.753060346104037;0.4741077342021094;0.4216148477108338;0.8204446902266462;0.8203546563659815;0.33227449960217625;0.8059485181505469;0.5366743573615023
1717;0.10504514567625431;7;1.0;0.7741994215610912;0.5569941695448344;0.58137804545719;0.3904952066027546;0.0384217768840501;0.4837479327816727;0.8152459462284858;0.1261751590187432;0.630092852275414;0.11179315672126533;0.285094660577505;0.19275489976830396;0.6824337903265717;0.4843817517565636
10763;0.9502466722516988;60;0.6106394185350378;0.648227920036538;0.65302870272574;1.0;0.2689235856478086;0.02116655340293663;0.6556168790543484;0.7741488420760436;0.9173428616562298;0.0;0.7907032882147433;0.45111259903661394;0.4919058550766968;0.6541091762574157;0.7472749936254148
4286;0.3455738620497068;46;0.9106429401524094;0.3537395061448443;0.7477742033980508;0.6322242056627059;0.7459682795770609;0.23893340391172788;0.2734728212611801;0.5374146035319229;0.9015706950448759;0.40610392841304355;0.22283755552044382;0.9436256284383143;0.1818227457566779;0.4583164103708329;0.3735043411027066
11461;1.0000000000000002;94;0.8133994478716415;0.3764594370520715;0.36551322426507027;0.10436537219107578;0.39894531927092347;0.03602980610509747;0.28259345635889166;0.5872809198455664;0.3971599085814326;0.6878392723867622;0.008190691876898137;0.10157422152615092;0.0;0.38109712815168983;0.6590869864133801
2097;0.1404170157311738;48;0.6348745768317386;0.6219778153989992;0.8380370935217254;0.39134029204545095;0.46035113801517336;0.053925807116013566;0.6513927435925655;0.7185555525558673;0.01254976355517956;0.33850054932574325;0.6220124295570653;0.5374735134637149;0.23841558311160171;0.7201447935294215;0.8047710731011462
8234;0.7136274783580006;24;0.7411092176037996;0.7887604541825901;0.2907219468257978;0.09882942990204935;0.3432779103721383;0.03547658823775235;0.9999999999999998;0.5069634328348445;0.2562132887351398;0.8263806155229719;0.21451080563894576;0.2910088902634834;0.43056347905988956;0.346925527686368;0.0
10889;0.9620683235595272;46;0.7759530185619857;0.02165370998383853;0.31952537823033555;0.5242733310266905;0.7124844997933303;0.1723860704516984;0.3408147666851089;0.1932353354984212;0.9033938491013938;0.8722072078336477;0.24513175681606714;0.6684897409912874;0.5731104914296841;0.3487557965034881;0.8681997389200649
4075;0.3259331657823699;24;0.445373283785708;0.37755931954360555;0.7193719833618131;0.0;0.6222166295550607;0.11432008429607504;0.3114990856751756;0.0;0.2589596138043777;0.038775753024382076;0.9999999999999998;0.0;0.9999999999999998;0.467059556345247;0.5204909439699716
4500;0.365586893791306;13;0.42140668709204737;0.14491393865242053;0.5838028231423227;0.4519753944511975;0.8907452099361325;0.5032322450396953;0.9363575650768625;0.0;1.0;0.9731518008767578;0.553853513807693;0.5209416374930905;0.4584886974063134;0.3467735672095781;0.0
5724;0.4796146327841385;60;0.20729449448713766;0.0731019027774753;0.35539915294451263;0.6222791057983481;0.790157202096028;0.2739672188563713;0.41092456104116937;0.990505788281814;0.7399418561679274;0.07392332926940448;0.5937123646003404;0.44049824300492213;0.9018692370768278;0.4429520261256422;0.6759274248859679
11331;1.0000000000000002;14;0.09796971102832758;0.3858206081816764;0.5243016607456932;0.16441871075007697;0.4745929945732609;0.05847691957147505;0.17051668020942778;0.2779675179742447;0.371977774331788;0.4783197894792143;0.7250706623830341;0.45748252875681084;0.7872504856791209;0.33663435961242116;0.43778075464376665
6254;0.5289490831238947;46;0.4544688558877614;0.14552310206368713;0.29952603885949625;0.17448628721374915;0.1657055427405698;0.01269515606017339;0.09710235161631187;0.6427750214342265;0.8755813296271229;0.6860576336190444;0.0;0.26038486088810486;0.7074606702600075;0.0;0.0
1238;0.060085637159080336;26;0.7353855175782296;0.8748469924517064;0.9500685201342849;0.5137495292305712;0.12723669648928637;0.020758604975577823;0.6858913574067851;0.7548566704656992;0.5733073144998717;0.5098330080645036;0.7652384965151595;0.6016400265852438;0.04217231301924307;0.2173571857497677;0.47234974825023324
4064;0.32490924322814857;24;0.8491628503052323;0.2676360261194528;0.5953767237788632;0.9162841824533898;0.3283760450139336;0.006299320716118644;0.29275429612063975;0.42323288196481523;0.48578577505061515;0.45909879673711307;0.6334061902003123;0.9669058132189204;0.6108999021795845;0.4646929705997417;0.7362802246984583
7997;0.6915666015079587;119;0.9902186311932617;0.0;0.0;0.8782888794309738;0.9999999999999999;1.0;0.9763707711534664;0.3420079562041278;0.9848618794138662;0.27859854718406807;0.7072760309685575;0.8655347648127188;0.6281911438294789;0.18428350574987384;0.8692588056808161
2117;0.14227869310248534;24;1.0;0.853610389987022;0.8951138417116418;0.7351933446215932;0.32167262230163074;0.029872769840472258;0.602177495096716;0.07324410304555706;0.7002165176598123;0.11970665541746439;0.7437799547058512;0.4401132834092286;0.7820202121622872;0.46746052971110286;0.6504801638155073
6478;0.549799869682584;24;0.5022654717665811;0.6274918022059577;0.0;0.5812004543881835;0.9282990439872533;0.6443227011359871;0.5846206494193698;0.0;0.9177544481046009;0.46046322607960655;0.5679895015888063;0.9494576018004263;0.7672878186960215;0.7233725689183509;0.50568996078034
4931;0.4057060411430699;87;0.31867314644263056;0.0;0.0;1.0;0.9190305870744945;0.5891820037033757;0.5410888380009375;0.6105220555783042;0.6807806519587314;0.6132345010561578;0.9999999999999998;0.8357908781027085;0.00783323977259398;0.3176766278645663;0.22074703957680208
5630;0.47086474913897425;7;0.2524235617638097;0.6635889142764508;0.8473519646869545;0.3603353409289234;0.11451486019813595;0.0025143553071602896;0.4213627887133271;0.0;0.2607305949308202;0.32788797772410716;0.4362906198978247;0.4663958240109499;0.38475674968470774;0.42842354491521817;0.31349838462454205
10898;0.9629060783766173;8;0.3199035689295355;0.3051599447905886;0.2028244313553934;0.17094058966358716;0.7309580794410592;0.21386547054861102;0.7436121634598718;0.5217690750344808;0.6083849144871185;0.41439866987454355;0.5943724653710434;0.6069307533363163;0.6567644414423872;0.7577091344020578;0.5719341541409673
3650;0.2861863539048683;74;0.0;0.6400562969382353;0.6157547164491022;0.20633020303558247;0.257253430045734;0.0070714377396075175;0.5899844873826192;0.8161695595092504;0.5705146134927894;0.3792170987874658;0.6785616474429874;0.8869362151562211;0.9999999999999998;0.4408888796840281;0.6786214336822773
2881;0.21386018802941453;43;0.4264928212595447;0.32641178743777566;0.7238594277823565;0.7131965473846655;0.3793967252896705;0.04357983699972835;0.7426774868052302;0.4886269857061152;0.4045003499934061;0.7329720608754907;0.6049165218307264;0.8789869640177935;0.4679634337247667;0.7497951483667679;0.04799846268488883
5397;0.4490831238946291;57;0.5555619352971709;0.21003664413104772;0.8419493071853088;0.16644569846873658;0.6697539300524008;0.14240882601397573;0.5507431433175898;0.5897615695764686;0.2705173670640989;0.1591561244025792;0.9999999999999998;0.0;0.7560361889896503;0.6194583343518217;0.2527418954205558
4220;0.3394303267243787;1;0.584304151374426;0.12505871816674485;1.0;0.7571411512187951;0.08913618848251315;0.011230521706338824;0.6089071670101351;0.4845457710083665;0.04240282429461484;0.1502077548415609;0.8862230297923139;0.5291343673501617;0.8560503371989887;0.545930656171841;0.162864571683496
176;0.0;7;0.7801195512540785;0.2209599339670998;0.768745151022243;0.6262350999562147;0.5242103228043041;0.07828729320248469;0.6375384235019925;0.2624404441288295;0.5904649622543345;0.9999999999999999;0.26074594898263714;0.5853022755389433;0.21100152587677035;0.29438982871453356;0.13154404189472002
11408;1.0000000000000002;24;0.3290015908523692;0.8808902426839982;0.6835739393075158;0.38503887101070733;0.25277670368938254;0.0052545747436143625;0.5463893591585498;0.8098167746772498;0.2837968270163027;0.3088323235320022;0.4213084391074593;0.5407259285093838;0.39297488160382854;0.46191746426851676;0.12099333129840906
9959;0.8752210741878433;4;0.5790912389815482;0.34482555299205586;0.7272254139204231;0.0;0.39294023920318943;0.028907623561111175;0.41493161031219716;0.8484677189071106;0.17353368704647598;0.367519782680246;0.38428135039764055;0.21090932720907574;0.664112382421534;0.5083061090881155;0.9896233289627774
6453;0.5474727729684445;105;0.26333628842964957;0.9351154778590658;1.0;0.4549944426243062;0.010175135668475499;0.0;0.4497679137564805;0.5316876303253899;0.8961461595651097;0.0477658435279229;0.7256324502729938;0.6806307743939354;0.5818641254657113;0.0;0.8399933844371148
9476;0.8300753979335381;1;0.14652148416267421;0.7479672204389178;0.7784999045310297;0.4822883527815969;0.10911645488606503;0.018352704250325116;0.4621207210276619;1.0;0.2683203070087087;0.40906147967185713;0.3478248275135618;0.7562309165328632;0.5086068273477278;0.6909197353672115;0.6582808434142398
10229;0.9004468025691148;26;0.4021964174433364;0.7115786953641763;0.7599765073825309;0.5519499805568397;0.6614471526287017;0.15718053906902185;0.6870370900802165;0.5212350776573713;0.7669746801871848;0.9261153012329312;0.24932409894489216;0.6489719604643206;0.3658194475504579;0.0;0.3860998620453291
10643;0.9390766080238295;25;0.0;0.17410488064255247;0.10530751078960487;0.8590753629134733;0.9999999999999999;1.0;0.010162347304738972;0.9812461072602114;0.8725828353958551;0.41039345939238847;0.7503247836238829;0.7616088349872338;0.4574116079211714;0.24451259519956603;0.23101393181521424
4253;0.34250209438704277;81;0.5875232158797383;0.5540765139281021;0.23029210282290058;0.21809408039976352;0.9999999999999999;1.0;0.4279085403818004;0.922495454183798;0.8054319266448604;0.7218758353846128;0.9999999999999998;0.5656265628701534;0.7107193223464117;0.5412588950161418;0.6897826215012381
3014;0.2264265102857675;3;0.5348793233595005;0.6453930241467738;0.5663364326508711;0.7748022768399814;0.5290070534273789;0.04858267771377742;0.0758007691484337;0.37328307652895987;0.3512245421463074;0.2205523543745953;0.642082301925879;0.0;0.5400128094540462;0.3993203441242529;0.6984487617239843
7857;0.6785348599087778;24;0.13096971562174153;0.8298643361123101;0.7561851405166282;0.7337083158549018;0.049872331631088396;0.012217557901314288;0.315087037994606;0.5604625963380625;0.5231734764417484;0.560468325305915;0.6677560084970418;1.0;0.5993683509121028;0.6429532061673798;0.6393552256561907
2795;0.20576189146420926;4;0.5244449242010139;0.1794012879507818;0.0;0.6432715949208956;0.9999999999999999;1.0;0.0;1.0;0.9916660990445108;0.18443283469080907;0.781198539351486;0.8287448014003317;0.33193372552778144;0.8739015828333306;0.8215666114271283
8016;0.6933351950107047;46;0.526834111917;0.9380546876193527;0.317066548720192;0.31059147011724075;0.9999999999999999;1.0;0.7391407909475063;0.7891452485948078;0.8200591872906744;0.48064534571981754;0.3949623426555011;0.4915810652522966;0.3842060344394793;0.7692523508418213;0.06777594744458426
11834;1.0000000000000002;66;0.38388033237943436;0.6832652475714003;1.0;0.7489168475748103;0.23036807157428763;0.0040506293848237215;0.916822822994855;0.5940920623371173;0.0;0.007576214118057756;0.8521699057249696;0.24391878997657324;0.5942841234271523;0.9999999999999999;0.3814664964580379
215;0.0;9;0.9999508504705952;0.0;0.26702308415529297;0.4651814337723099;0.9999999999999999;1.0;0.8907966007920629;0.8368777161467365;1.0;0.5702526589374756;0.8582881269640632;0.618997756047485;0.2213586236378544;0.6620734946851762;0.5833124279898452
9906;0.8702876291538677;26;0.47472856751323284;0.7005120294422564;0.4240111307957115;0.9687409099398945;0.5076267683569115;0.051597516091575465;0.5636899225273655;0.5911302203149491;0.0;0.9595554092747202;0.558089745615421;0.4799681174488696;0.9999999999999998;0.9999999999999999;0.30550203924931907
8428;0.7318719165968538;82;0.8661538885545904;0.6761289211426718;0.5937541541086704;0.8597581699546533;0.3570747609968131;0.034792030876720975;0.4911439386972718;0.0;0.6177485061875647;0.5677633093669697;0.5050587243903721;0.40987092337658904;0.9046441116826174;0.570121993437282;0.6130882279642229
5448;0.4539234850600391;25;0.7781149854005992;0.7692323057689592;0.8183922380907496;0.8667056550507817;0.15910545473939652;0.0;0.24229381711392928;0.0;0.0;0.0;0.3415942486964765;0.22951570766760543;0.5562421747471193;0.399659425505109;0.819982336529482
138;0.0;6;0.8991134711051294;0.49421788585599025;0.09266693575220275;0.8609063880732286;0.9999999999999999;1.0;0.7088542522511385;0.7077980624101405;1.0;0.5644287244053606;0.9627718965608048;0.7825183925140166;0.4668528753573178;0.5430566524792736;0.8124246944215483
10794;0.9532253560457974;14;0.04129096368293807;0.9538745889080982;0.7726654211390054;0.7125596690682285;0.7383548447312632;0.18813486974007715;0.5810598328737842;0.2680130457105323;0.6190021057574278;0.7972161314796874;0.32419637997928397;0.5385741030770445;0.38852656288270526;0.6499479637717555;0.03622020679606974
11451;1.0000000000000002;4;0.3636031657809033;0.9343766989150648;0.6635359289614182;0.7664095678719383;0.3116358218109575;0.033239836860428904;0.6241996831144634;0.3951415277391419;0.5379166769321737;0.27266335680522646;0.7162997489510365;0.08641109078465947;0.603448511927853;0.7641451783675229;1.0
1507;0.08540444940891742;10;0.34631692412751924;0.8739089074316855;0.34864623389011484;0.671805580646248;0.2560017466899559;0.002201926511573301;0.6904863484444415;0.33475034909037893;0.48229308723168973;0.6413250571345129;0.0006416671055633483;0.30654217446237253;0.26458824907542167;0.36975114725945535;0.6823188989660194
4011;0.319975798194173;78;0.747681168074548;0.0;0.6676092716885762;0.19181672601678512;0.4423475646341951;0.013606572546662834;0.9739255364214847;0.44602374730340233;0.6795908193034046;0.5377953108751045;0.8448297958252138;0.3099229093732726;0.2384094978602731;0.9999999999999999;0.39675190691746476
6185;0.5225262961928698;1;0.6634293816193009;0.9064770294753632;0.5062481822627516;0.8291818869357277;0.2615251536687154;0.028748424174824806;0.213225373154579;0.5828467197992075;0.6957745723631295;0.18567364642582862;0.779913449553203;0.6284720394303914;0.8344263966032124;0.24274855321464428;1.0
10283;0.905473331471656;42;0.30709161870376916;0.8014599650948018;0.5884578417889836;0.24404687179455742;0.6495719942932573;0.2293874676114889;0.902036841335623;0.701948590918881;0.6055661270149983;0.5698122712108497;0.9291278243008372;0.3549779882077334;0.3902182627520243;0.2367732071764358;0.6200308616420518
430;0.0;7;0.4526706874350223;0.7514236346451799;0.8584940394331158;0.6582106781223112;0.5889411858824783;0.09414156208427815;0.48798111350140405;0.4689991925816941;0.4347664464292702;0.9347577172154516;0.39284159337090285;0.5480895146218842;0.6900020841985797;0.6336843395577324;0.491522522778586
8313;0.7210741878432468;14;0.41936966111322915;0.4291451178685701;0.9048702065110643;0.5576971949796841;0.33330777743703244;0.04669815497861256;0.13205021324195587;0.7707657486708639;0.09020192373187175;0.30331897823866527;0.7312801741542461;0.54910620278487;0.5674633781968483;0.5885149909251176;0.7558937621338528
8417;0.7308479940426325;82;0.47085295103880054;0.7327375433055145;1.0;0.0;0.06476586354484726;0.027351449560161948;0.271510000286433;0.3590430671857896;0.0;0.0;0.8227462649883253;0.508010943381327;0.20342538797280496;0.5297689008669814;0.4723299757086088
9118;0.7965652052499302;131;0.4056041181487316;0.5150859866262962;0.4076807002024585;0.7198684601323357;0.0;0.017276118400563572;0.9148901528799345;0.6304697714074969;0.38199207841011695;0.5706219665398039;0.2010208739312862;0.0;0.028790845347901328;0.857862889023938;0.4502761770944166
1470;0.08196034627199106;37;0.4040469508152544;0.7361651047390776;0.9213214839019981;0.13390366603080928;0.42834737796503963;0.04106249670407519;0.9999999999999998;1.0;0.04026083566541505;0.4147138947736021;0.6865706360492265;0.5015143389223763;0.0;0.4763775512231433;0.5367171978683554
4259;0.3430605975984362;82;0.24317395718019502;0.8674003137628041;0.34042381777591935;0.0;0.5626025013666848;0.07302973347037746;0.12088836493394672;0.9157701794219291;0.40775246263476195;0.755254134622665;0.4562376011657099;0.8697216116975074;0.8792746988941571;0.754025477582759;0.5887572916396335
2481;0.17634738899748673;55;0.9856772759217832;0.5557615158536535;0.7335223377249058;0.5597854209980007;0.7147711969492926;0.185929958240011;0.7021245803377199;0.3590968237146215;0.9319367895967179;0.8768104184919577;0.0;0.5953359019241399;0.3363059786072988;0.18298666396300634;0.7021091534921808
7976;0.6896118402680815;119;0.4964217305227764;0.5967005670716556;0.5028854187059564;0.42191351314939407;0.9999999999999999;1.0;0.0;0.6157954283402278;1.0;0.8492838677477027;0.5282763645301172;0.5129709997104578;0.35230410434988957;0.407817126282889;0.47701524421766406
10194;0.897095783300754;74;0.6821573428018906;0.7169112056290121;0.6669228618777496;0.6413946410363969;0.6214299523993653;0.105516358234439;0.45788754030793055;0.5796555800168903;0.18206251186571853;0.2912044527062213;0.7142228893453415;0.0785095483140743;0.011743013751146503;0.9999999999999999;0.08272440084049792
4044;0.323047565856837;3;0.3679751771909436;0.6750859304003782;0.7254336587334771;0.5088382175980501;0.4696112614834863;0.07117108063548415;0.5381581744257391;0.6212105661073886;0.7678413305256568;0.5577271048601807;0.4973938308667334;0.7600081269247979;0.6411223029025124;0.7583699577749757;0.36658642310190803
8356;0.7251698780601322;25;0.3988539432162166;0.5517549754479543;0.2229188368737416;0.8599418848536251;0.3860484806464085;0.028087746721736386;0.0;0.4961364873509817;0.3095296755278525;0.4515133112984947;0.0;0.1842155049880233;0.7052486814021026;0.9881469623979698;0.22921627823920554
10765;0.9504328399888299;60;0.4505809903094276;1.0;0.40480776899892934;0.8488363192107609;0.5320654275390339;0.07284267419149099;0.2656577183939841;0.0;0.21943717002433305;0.7415851176762361;0.08803304015027824;0.47517257376747113;0.5330786655652358;0.5668096885279835;0.2671630810398211
