;warning
7198;1.0
9296;1.0
4921;1.0
6475;1.0
7813;1.0
6232;1.0
10337;1.0
7523;1.0
2019;1.0
10513;0.0
8811;1.0
1692;1.0
1108;1.0
10714;1.0
1314;1.0
9210;1.0
9768;1.0
2396;1.0
1196;1.0
3202;1.0
4640;1.0
11661;1.0
4965;1.0
11462;0.0
9258;1.0
1143;1.0
8073;1.0
8020;0.0
9272;1.0
6335;1.0
3837;1.0
3092;0.0
3909;0.0
3832;0.0
9680;0.0
2942;1.0
4352;0.0
7186;1.0
8849;1.0
10957;1.0
10456;1.0
5294;0.0
10158;0.0
2640;1.0
9231;1.0
7423;0.0
5240;1.0
11595;1.0
7061;0.0
7350;1.0
10672;1.0
1031;0.0
10536;1.0
2921;1.0
615;1.0
6988;0.0
6384;1.0
1417;1.0
8831;1.0
10088;1.0
3944;0.0
10462;1.0
8187;1.0
7202;1.0
5325;0.0
2469;1.0
2107;0.0
959;1.0
1413;0.0
2667;1.0
10529;1.0
7673;1.0
8454;1.0
1117;0.0
7389;1.0
4738;1.0
11563;0.0
1644;0.0
6729;1.0
3752;0.0
108;1.0
4886;1.0
3258;1.0
7012;0.0
11078;0.0
2365;1.0
9086;1.0
5673;1.0
1526;1.0
8533;1.0
4390;0.0
2367;1.0
9122;1.0
10660;1.0
10865;0.0
11441;0.0
8952;0.0
5060;1.0
6829;1.0
6675;1.0
4315;1.0
10954;1.0
3747;0.0
9194;0.0
8112;1.0
10012;0.0
9681;1.0
1226;1.0
3697;1.0
2668;0.0
3291;0.0
1627;0.0
8310;1.0
2384;1.0
719;1.0
9099;0.0
837;0.0
5161;1.0
6960;1.0
11387;0.0
9827;1.0
1847;0.0
6923;0.0
7627;1.0
11028;1.0
1747;0.0
5769;1.0
11052;0.0
7969;0.0
11223;0.0
4513;1.0
5384;1.0
8737;1.0
9454;1.0
5349;1.0
5118;0.0
3133;1.0
9662;1.0
1548;1.0
7618;0.0
562;0.0
7194;0.0
9298;1.0
4749;0.0
6534;1.0
11449;1.0
78;0.0
821;1.0
5917;1.0
4209;1.0
2119;0.0
10108;1.0
3981;1.0
4882;1.0
8066;1.0
7419;1.0
3839;1.0
5062;1.0
10393;1.0
2595;0.0
818;1.0
5144;1.0
2804;0.0
4263;1.0
3720;1.0
8937;0.0
4685;1.0
11762;0.0
7687;0.0
5792;0.0
5956;0.0
11607;1.0
504;0.0
10138;1.0
8279;1.0
5612;0.0
11699;0.0
6586;0.0
9131;1.0
2751;1.0
1008;1.0
11590;0.0
6819;0.0
9110;0.0
8298;1.0
3985;0.0
6233;1.0
7928;1.0
6697;1.0
7088;0.0
4575;1.0
6401;1.0
10640;1.0
859;1.0
69;1.0
8871;0.0
11805;1.0
629;0.0
7718;1.0
1782;0.0
1454;1.0
2543;0.0
11366;1.0
4677;1.0
9928;1.0
7272;1.0
7322;1.0
6692;0.0
11363;1.0
4103;1.0
3128;0.0
5176;1.0
2767;1.0
3015;1.0
284;1.0
9384;0.0
11297;1.0
1073;1.0
1765;1.0
4539;0.0
996;0.0
6537;0.0
6580;1.0
11764;1.0
2216;1.0
3369;1.0
9467;0.0
10709;1.0
11388;0.0
11713;0.0
6260;0.0
9038;1.0
467;1.0
6527;1.0
5657;1.0
3447;1.0
11065;1.0
5494;1.0
11303;1.0
7385;0.0
3495;1.0
2666;1.0
10049;1.0
10855;1.0
8117;1.0
4793;0.0
5422;1.0
3970;1.0
4112;1.0
1837;1.0
6003;1.0
4320;0.0
4274;1.0
346;1.0
4770;1.0
2825;0.0
9785;1.0
3405;0.0
7980;1.0
6281;0.0
9803;0.0
11417;1.0
6317;1.0
347;1.0
11709;0.0
1939;1.0
3376;1.0
894;1.0
56;0.0
5706;0.0
3443;1.0
2152;0.0
6840;0.0
2406;0.0
10381;0.0
4202;1.0
569;1.0
1448;0.0
6365;0.0
11144;1.0
6053;0.0
7671;0.0
6459;0.0
10584;0.0
8078;1.0
4093;1.0
2582;0.0
7909;1.0
156;0.0
549;1.0
5594;1.0
4859;0.0
10442;1.0
8621;0.0
8305;0.0
4401;0.0
11622;0.0
4145;1.0
9974;0.0
3908;0.0
2727;1.0
2500;0.0
1488;1.0
11633;0.0
3730;1.0
1374;1.0
8194;1.0
4036;1.0
2962;0.0
4550;1.0
9980;0.0
6873;0.0
3142;1.0
6115;1.0
4325;1.0
6402;1.0
9956;1.0
2477;1.0
3009;1.0
8250;1.0
9381;1.0
5096;0.0
5381;0.0
7011;0.0
892;1.0
7370;0.0
10717;1.0
2868;1.0
5549;1.0
10141;1.0
11404;0.0
249;1.0
5518;1.0
5697;0.0
6608;0.0
1772;0.0
7008;1.0
3153;0.0
4226;1.0
10126;1.0
5408;1.0
11051;1.0
183;1.0
8141;1.0
2441;0.0
6488;1.0
6763;1.0
6952;0.0
8231;0.0
2288;1.0
4430;1.0
3344;0.0
9898;1.0
6070;0.0
7819;1.0
9529;1.0
9508;1.0
9903;1.0
1817;0.0
8987;1.0
6429;0.0
2684;1.0
1298;1.0
1969;0.0
8627;0.0
9533;1.0
11337;0.0
5519;0.0
8772;0.0
9464;0.0
11106;1.0
1234;1.0
5215;1.0
10416;0.0
5442;0.0
5254;1.0
1528;1.0
9440;1.0
3948;1.0
4585;1.0
1138;1.0
4297;1.0
598;1.0
4334;1.0
6811;1.0
2093;1.0
10519;0.0
8751;0.0
5466;1.0
7851;0.0
717;0.0
6157;0.0
2074;1.0
260;1.0
8790;1.0
10490;0.0
9235;1.0
2907;1.0
1425;0.0
2710;1.0
9675;1.0
9778;0.0
5773;1.0
4029;1.0
7736;1.0
1806;1.0
10047;0.0
8916;1.0
10990;1.0
3192;0.0
4950;0.0
2306;0.0
4748;1.0
6339;0.0
10920;0.0
1023;1.0
8397;0.0
9466;1.0
7063;0.0
9563;0.0
9538;1.0
9687;0.0
6101;0.0
11407;0.0
1732;1.0
591;1.0
11851;1.0
8491;1.0
4932;0.0
2058;0.0
10682;1.0
7456;0.0
2475;1.0
1889;0.0
3706;1.0
10564;0.0
1475;0.0
11235;1.0
3881;1.0
810;1.0
11063;1.0
7665;1.0
9553;0.0
10324;1.0
4919;1.0
561;1.0
1028;1.0
4445;1.0
2707;0.0
7756;0.0
8523;0.0
3051;1.0
7839;1.0
11499;1.0
6225;0.0
4630;0.0
4375;1.0
7508;0.0
9916;1.0
7027;0.0
732;0.0
3669;0.0
10182;1.0
6857;0.0
6996;0.0
5761;1.0
11198;0.0
10301;1.0
6837;1.0
5587;1.0
10015;1.0
1757;1.0
10903;1.0
7087;1.0
5192;0.0
4097;0.0
1050;1.0
373;1.0
10228;1.0
7377;0.0
4360;1.0
10809;1.0
2687;1.0
6641;1.0
3259;0.0
42;1.0
5187;1.0
8792;0.0
7786;0.0
3284;1.0
5533;1.0
4372;1.0
5429;1.0
6015;1.0
2631;1.0
11588;0.0
6428;1.0
10443;1.0
1428;1.0
6433;1.0
9386;1.0
4238;1.0
7062;0.0
1074;1.0
10266;0.0
2981;1.0
5548;0.0
1243;1.0
2198;0.0
2460;1.0
5013;1.0
9;1.0
9107;1.0
8163;0.0
1186;0.0
3802;0.0
7054;1.0
3387;1.0
7387;1.0
11766;0.0
3735;1.0
8619;1.0
4740;0.0
10527;1.0
1456;0.0
239;1.0
8989;1.0
10675;0.0
8116;1.0
952;1.0
1285;0.0
7463;1.0
11156;0.0
11400;1.0
7629;1.0
7140;1.0
9717;0.0
255;1.0
8114;1.0
4229;1.0
9589;1.0
9162;0.0
416;1.0
5073;1.0
6595;1.0
1267;0.0
8656;1.0
6999;0.0
1598;0.0
9516;0.0
5043;0.0
6815;1.0
6778;1.0
10698;1.0
8591;1.0
11609;1.0
3874;0.0
1222;1.0
6735;1.0
3694;0.0
5742;0.0
1949;0.0
5927;1.0
2487;1.0
4080;1.0
1435;1.0
525;1.0
5425;0.0
4507;0.0
6633;1.0
9783;1.0
8714;1.0
6041;1.0
7426;0.0
345;1.0
10279;0.0
6443;0.0
11598;1.0
8295;1.0
6568;1.0
10739;0.0
10498;1.0
1764;0.0
4245;1.0
6331;0.0
5854;0.0
6094;1.0
6046;1.0
7156;0.0
24;0.0
7397;1.0
1280;1.0
9468;0.0
10073;1.0
109;0.0
244;0.0
11747;1.0
4745;1.0
5526;0.0
8855;1.0
2340;1.0
627;1.0
9873;0.0
10638;0.0
7940;0.0
2397;0.0
8396;1.0
7872;1.0
869;1.0
89;0.0
1247;0.0
11666;0.0
5881;1.0
9594;1.0
3974;1.0
5382;0.0
4556;1.0
2655;1.0
9480;1.0
617;1.0
527;1.0
4895;0.0
8424;1.0
1113;0.0
6078;1.0
3607;1.0
10816;0.0
3731;0.0
11509;1.0
9406;1.0
6566;0.0
1545;1.0
2345;1.0
4914;0.0
7429;0.0
10291;1.0
6844;1.0
38;0.0
74;0.0
6850;1.0
5427;0.0
6485;0.0
9659;1.0
6380;0.0
7089;1.0
3778;1.0
7365;0.0
3083;0.0
6098;0.0
1419;1.0
4113;0.0
10718;0.0
6404;0.0
5072;1.0
7178;1.0
1851;1.0
6942;1.0
10060;1.0
8508;0.0
11689;0.0
10320;1.0
6896;1.0
9132;1.0
5306;1.0
90;0.0
7200;0.0
853;1.0
5758;1.0
9923;0.0
11692;1.0
4237;0.0
6936;1.0
735;0.0
9115;0.0
2822;1.0
7041;1.0
8223;0.0
2579;0.0
499;0.0
3895;1.0
442;0.0
3780;1.0
7301;1.0
10569;1.0
7491;1.0
2844;1.0
11371;1.0
1312;0.0
1791;1.0
10349;0.0
7287;1.0
11394;0.0
11798;0.0
8157;1.0
2753;1.0
6470;0.0
3047;0.0
7435;0.0
246;0.0
2001;0.0
7034;1.0
9088;1.0
5101;1.0
10821;1.0
3308;1.0
5021;0.0
5670;1.0
4501;0.0
4319;0.0
9043;1.0
9160;0.0
7967;0.0
6238;0.0
11092;1.0
1111;1.0
1633;0.0
5848;1.0
8057;1.0
926;1.0
10747;1.0
7282;0.0
5506;1.0
2958;1.0
7001;1.0
7192;0.0
10700;0.0
9630;0.0
10815;1.0
8237;0.0
7648;0.0
1259;0.0
1683;0.0
6713;1.0
10832;1.0
4183;1.0
10248;1.0
3631;0.0
1674;0.0
8164;1.0
10902;0.0
3519;1.0
9129;1.0
3691;0.0
6065;0.0
9337;1.0
2128;0.0
6258;1.0
6264;1.0
9443;0.0
10641;1.0
6346;1.0
780;1.0
4941;1.0
7617;1.0
10481;1.0
8121;1.0
9882;0.0
1724;0.0
1158;1.0
4089;1.0
6388;0.0
8628;0.0
8763;0.0
8304;1.0
2405;1.0
7548;0.0
6569;1.0
4983;1.0
198;1.0
4147;0.0
5883;0.0
6348;0.0
11667;0.0
6300;1.0
10624;1.0
789;0.0
11251;0.0
6855;0.0
5465;0.0
902;1.0
922;1.0
6593;0.0
4266;0.0
8745;0.0
9208;0.0
3777;0.0
4582;0.0
8973;0.0
8230;1.0
7182;1.0
10253;1.0
8028;1.0
4032;1.0
2376;1.0
6091;1.0
5376;0.0
6823;1.0
2708;0.0
1496;0.0
9012;0.0
7666;1.0
2831;0.0
3273;1.0
1490;1.0
8334;0.0
3564;1.0
4447;0.0
553;0.0
8390;0.0
7279;1.0
4385;0.0
3910;0.0
1282;1.0
6038;0.0
6756;0.0
812;1.0
9825;1.0
1324;1.0
2176;0.0
7915;1.0
10176;0.0
11102;1.0
10750;1.0
6306;0.0
1019;0.0
10875;0.0
11059;0.0
11260;0.0
1830;0.0
4477;0.0
2847;1.0
11205;1.0
8481;0.0
7791;1.0
5698;1.0
4122;0.0
1445;1.0
10261;0.0
2748;1.0
11140;0.0
10993;0.0
11033;1.0
9333;0.0
9573;1.0
4732;1.0
744;0.0
2716;0.0
5513;0.0
7503;0.0
10149;1.0
1459;1.0
785;0.0
1944;0.0
3833;1.0
7467;1.0
11678;0.0
9693;0.0
718;1.0
4657;1.0
8378;0.0
9883;0.0
3317;1.0
965;0.0
1853;0.0
5893;0.0
7551;0.0
1902;1.0
6821;1.0
6895;1.0
5170;1.0
4794;1.0
4374;0.0
11290;1.0
11300;1.0
6892;1.0
10511;1.0
3088;0.0
7238;1.0
10984;0.0
11584;1.0
7768;0.0
10708;1.0
5259;1.0
2135;0.0
5244;0.0
3579;1.0
8623;1.0
7882;1.0
10259;1.0
9309;1.0
8419;0.0
2797;1.0
3844;1.0
10999;0.0
8885;1.0
799;1.0
8897;0.0
4855;0.0
9079;1.0
8958;0.0
942;1.0
4808;1.0
7949;1.0
5452;0.0
1071;1.0
4369;1.0
1721;1.0
1281;1.0
8711;1.0
3490;0.0
9934;0.0
5770;1.0
5921;0.0
4497;0.0
9616;1.0
4554;0.0
4615;1.0
11242;1.0
1649;1.0
8147;0.0
7055;1.0
5406;0.0
7091;1.0
9040;0.0
3251;0.0
3546;0.0
4377;0.0
10307;0.0
6607;0.0
6304;0.0
9299;0.0
8605;1.0
6899;1.0
5983;1.0
1607;0.0
4504;1.0
10661;1.0
9960;0.0
3932;1.0
7413;0.0
1543;1.0
7802;1.0
3836;0.0
9328;1.0
4860;0.0
8922;1.0
2000;1.0
11139;1.0
9028;1.0
11294;0.0
5763;1.0
4005;1.0
6289;0.0
5089;1.0
7418;1.0
488;0.0
3763;0.0
8202;1.0
1377;1.0
10186;0.0
26;1.0
6965;0.0
4384;1.0
11652;1.0
2756;1.0
596;1.0
2866;1.0
9292;0.0
5445;1.0
11475;1.0
10648;1.0
4468;1.0
1669;0.0
9274;0.0
709;1.0
8562;1.0
6584;1.0
5572;0.0
9793;0.0
2310;1.0
9566;1.0
5033;0.0
9975;1.0
9668;1.0
11411;1.0
6329;1.0
2227;1.0
8254;0.0
3841;0.0
11487;0.0
4393;0.0
2880;1.0
555;1.0
10038;1.0
10818;0.0
1200;1.0
2940;1.0
10270;0.0
5803;1.0
10971;1.0
7338;1.0
7942;1.0
1102;0.0
11679;1.0
380;1.0
1728;0.0
3973;1.0
2050;0.0
800;1.0
6781;0.0
5387;1.0
8277;1.0
6342;1.0
2634;1.0
4604;0.0
5969;1.0
5379;0.0
6788;0.0
11068;0.0
10963;0.0
7907;0.0
8909;1.0
1400;1.0
7549;1.0
5385;1.0
9954;1.0
3569;1.0
8717;1.0
7410;0.0
7880;0.0
1901;0.0
2088;0.0
8159;1.0
8608;1.0
10056;0.0
11866;1.0
2765;0.0
1057;0.0
7369;1.0
7864;0.0
9774;0.0
9752;1.0
3843;1.0
9165;0.0
5880;1.0
9096;1.0
7688;0.0
3887;1.0
3846;1.0
3800;0.0
1562;1.0
1718;0.0
5205;1.0
5860;1.0
2936;0.0
1077;0.0
1530;1.0
6808;0.0
8012;1.0
6842;0.0
5749;1.0
3108;1.0
4123;1.0
9856;0.0
874;1.0
9179;0.0
3574;1.0
11600;0.0
11141;1.0
6072;1.0
1614;1.0
1349;1.0
6910;1.0
5308;0.0
4299;0.0
4780;1.0
9543;1.0
705;0.0
6986;0.0
8271;0.0
1642;0.0
10036;1.0
5575;0.0
4344;1.0
4648;0.0
8026;1.0
8457;1.0
11083;0.0
3785;0.0
10364;1.0
3726;0.0
8416;0.0
10260;0.0
6862;1.0
11705;1.0
8490;0.0
9702;1.0
2391;0.0
10203;0.0
2017;0.0
9998;0.0
5588;0.0
3129;1.0
581;1.0
9561;0.0
1713;0.0
3389;0.0
11865;0.0
7313;1.0
6679;1.0
238;1.0
888;1.0
3126;0.0
6446;1.0
4296;1.0
3232;0.0
3417;1.0
2612;0.0
1433;0.0
9385;0.0
1710;1.0
10316;0.0
119;1.0
11354;1.0
9807;0.0
8492;1.0
836;0.0
6096;0.0
8733;0.0
6418;0.0
2927;1.0
3761;1.0
11620;1.0
6210;0.0
10339;1.0
1855;0.0
11526;0.0
1844;1.0
7362;0.0
792;1.0
4381;0.0
9972;1.0
7690;0.0
816;1.0
7209;0.0
639;1.0
6092;1.0
1029;0.0
3653;0.0
1979;0.0
1423;1.0
7955;0.0
11753;1.0
9380;1.0
2610;0.0
9634;0.0
3262;1.0
3632;0.0
3698;1.0
9606;1.0
10157;0.0
8518;0.0
3206;1.0
386;0.0
11473;1.0
10996;1.0
4206;1.0
7519;1.0
1024;0.0
7425;1.0
9150;1.0
7026;1.0
10937;0.0
3965;1.0
9465;1.0
5267;1.0
11720;0.0
1650;1.0
2139;1.0
7052;1.0
2815;1.0
8090;1.0
490;1.0
7937;1.0
7427;1.0
7090;1.0
8205;0.0
6759;1.0
7862;1.0
516;1.0
9397;0.0
4565;0.0
8754;0.0
11498;1.0
2189;1.0
8915;1.0
2111;1.0
4544;0.0
1865;1.0
8340;0.0
10585;1.0
5979;1.0
7863;1.0
11507;1.0
3816;0.0
5208;1.0
8988;1.0
3181;1.0
10786;0.0
9554;1.0
11432;1.0
4737;1.0
7328;1.0
4858;1.0
2548;1.0
3453;0.0
4670;0.0
6178;1.0
275;1.0
11847;1.0
9266;0.0
9149;1.0
7777;1.0
11445;1.0
5576;0.0
1749;0.0
9037;0.0
9095;1.0
1612;0.0
497;0.0
3707;1.0
230;0.0
1646;1.0
3975;0.0
343;1.0
5461;1.0
1345;1.0
1121;1.0
10658;0.0
2036;1.0
5011;1.0
494;0.0
10811;1.0
11469;1.0
9124;1.0
8919;0.0
10064;1.0
10018;1.0
10610;1.0
4555;1.0
2076;0.0
276;1.0
3640;1.0
9479;1.0
3063;0.0
7086;1.0
6634;0.0
2618;1.0
9353;1.0
1524;0.0
4831;0.0
9186;0.0
10478;1.0
7741;1.0
6524;1.0
8148;1.0
3949;1.0
8944;0.0
5356;1.0
9305;1.0
4894;1.0
7879;0.0
2620;0.0
4803;0.0
6119;1.0
3113;0.0
9710;1.0
8244;1.0
1557;1.0
8465;1.0
7653;1.0
3745;0.0
5269;0.0
8528;1.0
1632;1.0
8489;0.0
6042;0.0
6712;1.0
10579;0.0
3374;0.0
10556;1.0
9197;0.0
11011;1.0
11684;0.0
2005;0.0
2580;0.0
2480;0.0
8262;0.0
3717;0.0
3324;1.0
850;1.0
7293;0.0
8306;1.0
8901;1.0
11887;0.0
3533;0.0
6287;1.0
3334;0.0
8554;0.0
2054;1.0
10825;1.0
1503;0.0
10696;1.0
1401;1.0
3776;0.0
3505;1.0
9389;0.0
11257;1.0
9964;0.0
10281;0.0
5342;0.0
7854;1.0
7985;0.0
11214;0.0
11771;0.0
6933;1.0
1616;1.0
2547;0.0
7610;0.0
277;1.0
515;0.0
4208;0.0
441;1.0
10218;1.0
7221;0.0
665;1.0
5916;1.0
4326;0.0
8592;1.0
11680;1.0
4182;0.0
197;0.0
5782;1.0
2718;1.0
7191;0.0
10161;0.0
11390;1.0
4977;1.0
761;1.0
4525;1.0
7214;0.0
648;1.0
2217;1.0
62;1.0
7505;0.0
10722;1.0
2;1.0
6526;0.0
9512;1.0
8477;1.0
9350;0.0
8092;1.0
7273;0.0
6377;0.0
6672;0.0
3106;1.0
7999;1.0
3701;0.0
9888;1.0
7348;0.0
10785;0.0
7277;0.0
4946;1.0
1088;1.0
7436;0.0
6985;0.0
9842;1.0
6612;0.0
5971;1.0
505;0.0
3313;1.0
10202;1.0
5065;1.0
189;1.0
10943;0.0
9267;1.0
7783;1.0
2520;0.0
7843;1.0
5059;0.0
10485;1.0
6668;1.0
3199;0.0
5219;1.0
11175;0.0
1304;1.0
2259;1.0
2649;1.0
11080;0.0
8787;0.0
2787;1.0
10757;1.0
1421;1.0
2303;0.0
10354;1.0
8835;0.0
6138;1.0
7448;0.0
3457;1.0
2518;0.0
8779;1.0
3538;1.0
587;1.0
3514;1.0
10735;0.0
10725;1.0
2947;0.0
7351;1.0
9014;1.0
9346;1.0
3860;1.0
8176;0.0
7998;1.0
2902;1.0
6978;0.0
9349;1.0
4708;1.0
4308;1.0
8461;1.0
820;1.0
1833;0.0
7970;0.0
2492;0.0
10645;0.0
8357;0.0
6912;1.0
6669;1.0
5286;1.0
7342;0.0
11355;0.0
535;1.0
5900;1.0
2256;1.0
4741;0.0
7501;0.0
1734;1.0
1450;0.0
1305;1.0
3584;0.0
1484;0.0
9061;1.0
4761;0.0
2079;1.0
2280;1.0
3021;0.0
5235;1.0
7918;1.0
10531;0.0
6473;0.0
8564;1.0
10208;1.0
2717;0.0
4078;1.0
6907;0.0
6081;0.0
6214;0.0
2788;0.0
5311;1.0
5975;0.0
1170;0.0
1558;0.0
11021;0.0
2443;1.0
11641;1.0
7780;1.0
2530;1.0
8889;1.0
8001;1.0
814;1.0
3421;1.0
3187;1.0
4540;0.0
5451;1.0
8033;1.0
1025;1.0
11130;0.0
2202;0.0
2213;1.0
2906;0.0
9335;0.0
3913;1.0
6533;1.0
2513;1.0
11154;1.0
908;0.0
54;1.0
1514;1.0
4786;0.0
4564;1.0
8229;0.0
4783;1.0
2450;1.0
11460;1.0
1976;1.0
10969;1.0
9641;1.0
9776;0.0
1362;0.0
1539;0.0
9157;0.0
861;1.0
8570;0.0
4191;1.0
1591;1.0
2389;1.0
10573;1.0
6336;1.0
11530;1.0
4599;0.0
5171;1.0
10667;0.0
4429;0.0
2911;0.0
6445;0.0
5345;0.0
1521;1.0
10631;1.0
10069;1.0
4485;1.0
290;0.0
1097;0.0
4236;1.0
10464;1.0
5514;1.0
1872;1.0
1551;1.0
11799;0.0
3400;1.0
9249;0.0
3268;1.0
8315;1.0
2905;1.0
1723;0.0
7444;1.0
882;1.0
9284;0.0
1066;0.0
4223;1.0
7729;0.0
1190;0.0
194;1.0
5797;1.0
9958;0.0
10014;1.0
6032;1.0
11518;1.0
9685;1.0
819;0.0
4242;1.0
4658;1.0
3978;0.0
10350;1.0
10004;0.0
10030;1.0
7886;0.0
6686;1.0
3211;0.0
2090;1.0
10634;1.0
552;1.0
3795;1.0
6448;1.0
5003;0.0
11172;0.0
6422;1.0
10915;1.0
5119;1.0
4091;0.0
10287;0.0
5557;1.0
1900;1.0
7821;0.0
1838;1.0
4010;1.0
8318;1.0
3184;1.0
3779;0.0
3648;1.0
1640;1.0
7628;1.0
4235;1.0
9549;1.0
10411;1.0
3775;1.0
5873;1.0
4934;0.0
9023;1.0
7271;1.0
6557;1.0
3550;0.0
3826;1.0
1164;1.0
3061;1.0
3711;0.0
11119;0.0
7623;1.0
3418;0.0
10201;1.0
683;0.0
4973;1.0
6409;1.0
5273;0.0
97;1.0
3350;1.0
8183;0.0
8954;1.0
7638;1.0
7400;0.0
3647;1.0
698;0.0
2672;1.0
3530;1.0
10422;1.0
1026;0.0
9493;1.0
3207;1.0
6283;0.0
9141;0.0
4868;1.0
9761;1.0
1960;1.0
1260;1.0
484;1.0
2786;1.0
3166;0.0
2633;1.0
11336;1.0
10505;1.0
10550;1.0
11769;1.0
1128;1.0
4734;0.0
8105;1.0
5070;1.0
1292;1.0
11785;0.0
766;1.0
5687;0.0
9720;0.0
7171;0.0
6943;1.0
7073;1.0
554;1.0
9706;1.0
6382;1.0
3897;1.0
4199;0.0
11832;1.0
7318;0.0
7105;0.0
2540;1.0
7234;0.0
550;0.0
10812;0.0
3603;0.0
2279;1.0
1270;1.0
10775;0.0
331;1.0
8048;0.0
3341;0.0
5132;0.0
5031;0.0
3667;1.0
177;0.0
3463;0.0
11577;0.0
9281;0.0
8497;0.0
7280;1.0
927;1.0
7602;0.0
752;0.0
8872;0.0
7593;0.0
305;1.0
8626;0.0
3272;0.0
8584;1.0
8479;1.0
6694;1.0
8247;0.0
11412;1.0
6273;0.0
4583;1.0
4453;1.0
9351;0.0
1697;1.0
7010;1.0
11789;1.0
2955;0.0
1985;1.0
7566;1.0
1294;1.0
4527;0.0
3635;1.0
7314;0.0
1155;1.0
5701;1.0
2558;1.0
1302;1.0
10420;0.0
4109;1.0
9303;0.0
9145;0.0
8559;1.0
10843;0.0
3131;1.0
11347;1.0
9696;0.0
9497;1.0
11823;1.0
622;0.0
5094;1.0
567;0.0
10495;1.0
5029;1.0
1313;1.0
3172;1.0
10074;1.0
11008;1.0
